-DOCSTART- -X- -X- O
and O O O
slight O O O
surrounding O O O
erythema.. O O O
Abdominal O O O
exam: O O O
No O O O
masses, O O O
tenderness O O O
or O O O
organomegaly. O O O
Extremities: O O O
No O O O
edema. O O O
ASSESSMENT O O O
AND O O O
PLAN: O O O
1. O O O
Chronic O O O
kidney O O O
disease. O O O
On O O O
dialysis. O O O
2. O O O
Hyperlipidemia. O O O
I O O O
prescribed O O O
Zocor. NNP B-NP B-DRUG
3. NNP B-NP B-DRUG
Secondary O O O
hyperparathyroidism. O O O
I O O O
am O O O
concerned O O O
about O O O
bone O O O
status. O O O
Bone O O O
mineral O O O
density O O O
exam O O O
requested. O O O
4. O O O
Skin O O O
changes O O O
after O O O
abscess O O O
drainage. O O O
Area O O O
was O O O
cleaned O O O
and O O O
covered. O O O
The O O O
patient O O O
has O O O
history O O O
of O O O
elevated O O O
total O O O
protein O O O
and O O O
amylase. O O O
Will O O O
need O O O
follow O O O
up. O O O
______________________________ O O O
Xavier O O O
T O O O
Mccoy, O O O
M.D., O O O
M.Sc. O O O
eScription O O O
document:6-6685590 O O O
MEeScription O O O
DD: O O O
02/04/98 O O O
DT: O O O
02/04/98 O O O
DV: O O O
02/04/98 O O O

Record O O O
date: O O O
2098-08-03 O O O
Internal O O O
Medicine O O O
G O O O
Intern O O O
Admission O O O
Note O O O
PATIENT: O O O
Wilhelm, O O O
Goldy O O O
MRN: O O O
9543443 O O O
ADMIT O O O
DATE: O O O
8/2/98 O O O
PCP: O O O
Dr. O O O
Casey O O O
Frey O O O
HPI: O O O
74F O O O
with O O O
sarcoidosis, O O O
HTN, O O O
CHF, O O O
HOCM, O O O
PE O O O
s/p O O O
IVC O O O
filter O O O
now O O O
on O O O
coumadin, NNP B-NP B-DRUG
PVD O O O
s/p O O O
L O O O
BKA, O O O
and O O O
DM O O O
who O O O
presents O O O
from O O O
her O O O
rehab O O O
facility O O O
with O O O
failure O O O
to O O O
thrive O O O
and O O O
increasing O O O
lethargy O O O
for O O O
several O O O
weeks. O O O
Of O O O
note, O O O
pt O O O
had O O O
recent O O O
admission O O O
to O O O
MEDIQUIK O O O
(6/29-7/05) O O O
at O O O
which O O O
time O O O
she O O O
presented O O O
with O O O
similar O O O
complaints O O O
of O O O
fatigue/lethargy O O O
and O O O
routine O O O
CBC O O O
demonstrated O O O
an O O O
elevated O O O
WBC O O O
(15) O O O
and O O O
low O O O
Hct O O O
(23). O O O
She O O O
was O O O
ultimately O O O
found O O O
to O O O
have O O O
an O O O
Enterococcus O O O
bacteremia O O O
and O O O
intra-abdominal O O O
abscess O O O
that O O O
grew O O O
out O O O
E. O O O
coli. O O O
She O O O
underwent O O O
IR O O O
drainage O O O
of O O O
the O O O
abdominal O O O
collection O O O
and O O O
completed O O O
a O O O
course O O O
of O O O
Vanc/CTX. NNP B-NP B-DRUG
Outpatient O O O
f/u O O O
abd O O O
CT O O O
(7/18) O O O
showed O O O
near O O O
complete O O O
resolution O O O
of O O O
the O O O
intra-abdominal O O O
collection. O O O
Since O O O
that O O O
time, O O O
however, O O O
pt&#8217;s O O O
sons O O O
report O O O
increasing O O O
lethargy O O O
at O O O
her O O O
nursing O O O
facility. O O O
Patient O O O
has O O O
no O O O
complaints. O O O
Specifically, O O O
she O O O
denies O O O
fatigue, O O O
chest O O O
pain, O O O
shortness O O O
of O O O
breath, O O O
dizziness, O O O
motor O O O
weakness O O O
and O O O
fevers O O O
and O O O
chills. O O O
However, O O O
given O O O
concern O O O
on O O O
the O O O
part O O O
of O O O
her O O O
sons, O O O
pt O O O
was O O O
taken O O O
to O O O
the O O O
MEDIQUIK O O O
ED. O O O
In O O O
the O O O
MEDIQUIK O O O
ED, O O O
she O O O
was O O O
afebrile O O O
with O O O
HR O O O
70, O O O
BP O O O
150/74, O O O
RR O O O
24, O O O
and O O O
Sa02 O O O
100% O O O
RA. O O O
PMH: O O O
Hypertension O O O
History O O O
of O O O
Congestive O O O
heart O O O
failure, O O O
HOCM(EF O O O
=77%) O O O
Pulmonary O O O
embolism O O O
(11/97) O O O
s/p O O O
IVC O O O
filter O O O
now O O O
on O O O
coumadin NNP B-NP B-DRUG
Peripheral NNP B-NP B-DRUG
vascular O O O
disease O O O
s/p O O O
left O O O
BKA O O O
4/29/98 O O O
due O O O
to O O O
ischemic O O O
gangrene O O O
of O O O
left O O O
foot. O O O
Diabetes O O O
mellitus O O O
(HbA1C O O O
= O O O
6.3mg/dL O O O
- O O O
1/98) O O O
Sarcoidosis O O O
Breast O O O
mass O O O
w/ O O O
axillary O O O
lymphadenopathy O O O
Perforated O O O
small O O O
bowel O O O
diverticulitis O O O
s/p O O O
sigmoid O O O
resection O O O
w/Hartmann O O O
procedure O O O
with O O O
diverting O O O
colostomy O O O
by O O O
Dr. O O O
Joshi O O O
in O O O
10/97 O O O
(removed O O O
9" O O O
of O O O
jejunum) O O O
Heterozygous O O O
hemoglobin O O O
S O O O
- O O O
on O O O
6/20/2085 O O O
Hb O O O
electropheresis O O O
Meds: O O O
1. O O O
Artificial NNP B-NP B-DRUG
Tears NNP B-NP I-DRUG
1 O O O
DROP O O O
OD O O O
QID O O O
2. O O O
Bisacodyl NNP B-NP B-DRUG
(Dulcolax) O O O
5 O O O
MG O O O
PO O O O
QD O O O
prn O O O
constipation O O O
3. O O O
Calcium NNP B-NP B-DRUG
Carbonate/Vitd NNP B-NP I-DRUG
(250mg O O O
Ca++/125u NNP B-NP I-DRUG
Vitd) NNP B-NP I-DRUG
2 O O O
TAB O O O
PO O O O
BID O O O
4. O O O
Citalopram NNP B-NP B-DRUG
(Celexa) O O O
40 O O O
MG O O O
PO O O O
QD O O O
5. O O O
Clonidine NNP B-NP B-DRUG
0.1 O O O
MG O O O
PO O O O
BID O O O
6. O O O
Docusate NNP B-NP B-DRUG
Sodium NNP B-NP I-DRUG
(Colace O O O
) O O O
100 O O O
MG O O O
PO O O O
BID O O O
7. O O O
Hydralazine NNP B-NP B-DRUG
Hcl NNP B-NP I-DRUG
100 O O O
MG O O O
PO O O O
QID O O O
8. O O O
Insulin NNP B-NP B-DRUG
Glargine NNP B-NP I-DRUG
(Lantus O O O
) O O O
25 O O O
UNITS O O O
SC O O O
QAM O O O
9. O O O
Megestrol NNP B-NP B-DRUG
Acetate NNP B-NP I-DRUG
Suspension O O O
(Megace O O O
) O O O
400 O O O
MG O O O
PO O O O
QD O O O
10. O O O
Melatonin NNP B-NP B-DRUG
3 O O O
MG O O O
PO O O O
QHS O O O
11. O O O
Metoclopramide NNP B-NP B-DRUG
Hcl NNP B-NP I-DRUG
(Reglan) O O O
10 O O O
MG O O O
PO O O O
Q6H O O O
12. O O O
Multivitamins NNP B-NP B-DRUG
(Mvi) O O O
1 O O O
TAB O O O
PO O O O
QD O O O
13. O O O
Niferex NNP B-NP B-DRUG
150 O O O
150 O O O
MG O O O
PO O O O
BID O O O
14. O O O
Omeprazole NNP B-NP B-DRUG
(Prilosec) O O O
20 O O O
MG O O O
PO O O O
QD O O O
15. O O O
Ondansetron NNP B-NP B-DRUG
Odt O O O
(Zofran O O O
Odt) O O O
4 O O O
MG O O O
PO O O O
Q8H O O O
prn O O O
nausea/vomiting O O O
16. O O O
Pentoxifylline NNP B-NP B-DRUG
400 O O O
MG O O O
PO O O O
TID O O O
17. O O O
Polyethylene NNP B-NP B-DRUG
Glycol NNP B-NP I-DRUG
(Miralax) O O O
17 O O O
GM O O O
PO O O O
QD O O O
18. O O O
Prednisone NNP B-NP B-DRUG
10 O O O
MG O O O
PO O O O
QD O O O
19. O O O
Propoxyphene NNP B-NP B-DRUG
Nap/Acetaminophen NNP B-NP I-DRUG
100/650 O O O
(Darvocet-N O O O
100) O O O
1 O O O
TAB O O O
PO O O O
Q4H O O O
prn O O O
20. O O O
Propranolol NNP B-NP B-DRUG
Hcl NNP B-NP I-DRUG
(Inderal O O O
) O O O
60 O O O
MG O O O
PO O O O
QID O O O
21. O O O
Verapamil NNP B-NP B-DRUG
Hcl NNP B-NP I-DRUG
120 O O O
MG O O O
PO O O O
TID O O O
22. O O O
Warfarin NNP B-NP B-DRUG
Sodium NNP B-NP I-DRUG
(Coumadin O O O
) O O O
4 O O O
MG O O O
PO O O O
QPM O O O
Allergies: O O O
Propranolol NNP B-NP B-DRUG
- O O O
SOB O O O
Family O O O
history: O O O
Noncontributory O O O
Social O O O
History: O O O
Pt O O O
lives O O O
at O O O
Ingham O O O
Hospital. O O O
She O O O
denies O O O
EtOH, O O O
tobacco, O O O
and O O O
illicit O O O
drugs. O O O
ROS: O O O
As O O O
per O O O
HPI O O O
PE: O O O
Vitals: O O O
T O O O
97.2 O O O
HR O O O
85 O O O
BP O O O
192/80 O O O
RR O O O
18 O O O
Sa02 O O O
98% O O O
RA O O O
Gen: O O O
Quiet O O O
woman, O O O
whispering, O O O
appears O O O
somnolent O O O
but O O O
NAD O O O
HEENT: O O O
PERRL, O O O
MMM, O O O
o/p O O O
clear O O O
Neck: O O O
No O O O
bruits, O O O
JVP O O O
flat O O O
Chest: O O O
CTAB O O O
Card: O O O
RRR, O O O
nl O O O
s1/s2, O O O
II/VI O O O
crescendo/decrescendo O O O
murmur O O O
at O O O
USBs, O O O
harsh O O O
SEM O O O
at O O O
apex O O O
Abd: O O O
+ O O O
BS, O O O
NTND, O O O
no O O O
HSM, O O O
rectal O O O
exam O O O
is O O O
guaiac O O O
negative O O O
Ext: O O O
L O O O
BKA, O O O
R O O O
pulses O O O
acquired O O O
via O O O
doppler O O O
Neuro: O O O
A&amp;Ox3, O O O
CNs O O O
II-XII O O O
intact O O O
Labs: O O O
140 O O O
106 O O O
46 O O O
----------------------(145 O O O
5.7(H) O O O
23 O O O
1.58 O O O
Baseline O O O
Cr O O O
1.2 O O O
Ca O O O
9.2 O O O
PO4 O O O
3.9 O O O
Mg O O O
2 O O O
15.5&gt;25.1&lt;252 O O O
(Baseline O O O
Hct O O O
30) O O O
PT O O O
40 O O O
PTT O O O
30.8 O O O
INR O O O
4.6 O O O
U/A: O O O
0-2 O O O
RBCs, O O O
20-50 O O O
WBCs, O O O
moderate O O O
squams O O O
EKG: O O O
84bpm, O O O
sinus, O O O
normal O O O
axis, O O O
ST O O O
elevations O O O
in O O O
V2-V3 O O O
(old) O O O
Imaging: O O O
CXR O O O
(8/2/98): O O O
1. O O O
Increased O O O
interstitial O O O
markings O O O
may O O O
represent O O O
worsened O O O
mild O O O
pulmonary O O O
edema O O O
or O O O
interstitial O O O
infection. O O O
Abd O O O
CT O O O
(7/18/98): O O O
Near O O O
complete O O O
resolution O O O
of O O O
previously O O O
seen O O O
left O O O
lower O O O
quadrant O O O
fluid O O O
collection. O O O
Stable O O O
small O O O
cystic O O O
lesions O O O
in O O O
pancreas O O O
which O O O
likely O O O
represent O O O
side O O O
branch O O O
IPMN. O O O
Abd O O O
CT O O O
(6/30/98): O O O
New O O O
4.8 O O O
x O O O
4.0 O O O
cm O O O
thick O O O
walled O O O
fluid O O O
collection O O O
in O O O
the O O O
LLQ O O O
which O O O
contains O O O
a O O O
small O O O
amount O O O
of O O O
gas. O O O
This O O O
would O O O
be O O O
amenable O O O
to O O O
percutaneous O O O
drainage. O O O
Small O O O
bilateral O O O
pleural O O O
effusions, O O O
decreased O O O
in O O O
size. O O O
Bilateral O O O
benign O O O
renal O O O
cysts. O O O
Gallbladder O O O
wall O O O
calcifications. O O O
A/P: O O O
74F O O O
with O O O
sarcoidosis, O O O
HTN, O O O
CHF, O O O
HOCM, O O O
PE O O O
s/p O O O
IVC O O O
filter O O O
now O O O
on O O O
coumadin, NNP B-NP B-DRUG
PVD O O O
s/p O O O
L O O O
BKA, O O O
and O O O
DM O O O
who O O O
presents O O O
from O O O
her O O O
rehab O O O
facility O O O
with O O O
failure O O O
to O O O
thrive O O O
and O O O
increasing O O O
lethargy O O O
for O O O
several O O O
weeks. O O O
1. O O O
Failure O O O
to O O O
thrive O O O
/ O O O
lethargy: O O O
The O O O
etiology O O O
of O O O
this O O O
pt&#8217;s O O O
lethargy O O O
is O O O
unclear. O O O
It O O O
is O O O
notable, O O O
however, O O O
that O O O
her O O O
presentation O O O
on O O O
this O O O
admission O O O
is O O O
very O O O
similar O O O
to O O O
her O O O
presentation O O O
in O O O
July O O O
at O O O
which O O O
time O O O
she O O O
was O O O
found O O O
to O O O
be O O O
bacteremic O O O
with O O O
an O O O
additional O O O
intra-abdominal O O O
bacterial O O O
collection. O O O
At O O O
present, O O O
there O O O
is O O O
no O O O
clear O O O
source O O O
of O O O
infection, O O O
although O O O
her O O O
urinalysis O O O
is O O O
suspicious O O O
for O O O
a O O O
UTI. O O O
Elevated O O O
WBC O O O
in O O O
someone O O O
on O O O
chronic O O O
steroids NNP B-NP B-DRUG
is O O O
concerning O O O
for O O O
infection, O O O
but O O O
pt O O O
is O O O
hemodynamically O O O
stable O O O
and O O O
afebrile. O O O
In O O O
addition O O O
to O O O
bacteremia, O O O
UTI O O O
and O O O
re-accumulation O O O
of O O O
an O O O
intra-abdominal O O O
collection, O O O
other O O O
possible O O O
causes O O O
of O O O
her O O O
lethargy O O O
include O O O
toxic/metabolic O O O
causes O O O
(such O O O
as O O O
uremia), O O O
anemia, O O O
or O O O
depression. O O O
- O O O
F/u O O O
blood, O O O
urine, O O O
and O O O
respiratory O O O
cultures O O O
- O O O
Will O O O
hold O O O
off O O O
on O O O
empirically O O O
starting O O O
abx NNP B-NP B-DRUG
based O O O
on O O O
urinalysis O O O
(If O O O
we O O O
were O O O
to O O O
start O O O
abx, NNP B-NP B-DRUG
would O O O
recommend O O O
vanc/cefepime NNP B-NP B-DRUG
given O O O
micro O O O
history) O O O
- O O O
Culture O O O
if O O O
spikes O O O
- O O O
Consider O O O
repeat O O O
abd O O O
imaging O O O
if O O O
pt O O O
continues O O O
to O O O
have O O O
a O O O
leukocytosis O O O
and O O O
doesn&#8217;t O O O
clinically O O O
improve O O O
2. O O O
Anemia O O O
&#8211; O O O
Source O O O
of O O O
anemia O O O
has O O O
been O O O
unclear O O O
in O O O
the O O O
past. O O O
During O O O
last O O O
admission, O O O
pt O O O
was O O O
found O O O
to O O O
be O O O
guaiac O O O
positive O O O
on O O O
rectal O O O
exam O O O
but O O O
guaiac O O O
negative O O O
out O O O
of O O O
colostomy. O O O
GI O O O
at O O O
that O O O
time O O O
had O O O
deferred O O O
colonoscopy. O O O
It O O O
is O O O
possible O O O
that O O O
her O O O
anemia O O O
may O O O
be O O O
responsible O O O
for O O O
her O O O
failure O O O
to O O O
thrive. O O O
- O O O
Type O O O
and O O O
screen O O O
- O O O
Will O O O
transfuse O O O
1 O O O
unit O O O
of O O O
pRBCs NNP B-NP B-DRUG
and O O O
monitor O O O
for O O O
clinical O O O
improvement O O O
- O O O
Check O O O
post-transfusion O O O
Hct O O O
3. O O O
HTN O O O
&#8211; O O O
pt O O O
has O O O
long-standing O O O
refractory O O O
hypertension O O O
despite O O O
numerous O O O
anti-hypertensive NNP B-NP B-DRUG
agents NNP B-NP I-DRUG
- O O O
Per O O O
pharmacy O O O
recommendations, O O O
holding O O O
propranolol NNP B-NP B-DRUG
given O O O
h/o O O O
SOB O O O
- O O O
Continue O O O
clonidine, NNP B-NP B-DRUG
verapimil NNP B-NP B-DRUG
and O O O
hydral NNP B-NP B-DRUG
(titrate O O O
as O O O
needed) O O O
4. O O O
Elevated O O O
INR O O O
&#8211; O O O
pt O O O
has O O O
a O O O
supratherapeutic O O O
INR. O O O
Given O O O
that O O O
pt O O O
is O O O
near O O O
discharge O O O
Hct O O O
from O O O
previous O O O
admission, O O O
do O O O
not O O O
feel O O O
that O O O
she O O O
is O O O
actively O O O
bleeding. O O O
As O O O
such, O O O
do O O O
not O O O
feel O O O
the O O O
need O O O
to O O O
actively O O O
reverse O O O
her. O O O
- O O O
Monitor O O O
daily O O O
INRs O O O
- O O O
Hold O O O
warfarin NNP B-NP B-DRUG
overnight O O O
5. O O O
Renal O O O
insufficiency O O O
&#8211; O O O
Cr O O O
1.58 O O O
today O O O
(baseline O O O
1.2). O O O
Likely O O O
secondary O O O
to O O O
prerenal O O O
- O O O
Fluid NNP B-NP B-DRUG
resuscitation O O O
- O O O
Recheck O O O
lytes O O O
in O O O
AM O O O
6. O O O
Diabetes O O O
- O O O
FSG O O O
QAC O O O
+ O O O
HS O O O
- O O O
Lantus NNP B-NP B-DRUG
+ O O O
RISS NNP B-NP B-DRUG
7. NNP B-NP B-DRUG
FEN O O O
- O O O
Diabetic O O O
diet O O O
8. O O O
PPx O O O
&#8211; O O O
Pboots, O O O
teds O O O
on O O O
R O O O
leg O O O
Gerardo O O O
Valadez, O O O
M.D. O O O
Internal O O O
Medicine, O O O
PGY-1 O O O
Pager O O O
47234 O O O

Record O O O
date: O O O
2097-06-10 O O O
	CARDIOLOGY O O O
	 O O O
	WILLOW O O O
GARDEN O O O
CARE O O O
CENTER O O O
	 O O O
	 O O O
	Note: O O O
There O O O
is O O O
an O O O
addendum O O O
for O O O
this O O O
note O O O
(6/10/2097) O O O
		 O O O
	Reason O O O
for O O O
visit: O O O
Mr. O O O
Bell O O O
is O O O
an O O O
81 O O O
year O O O
old O O O
male O O O
with O O O
recent O O O
CABG, O O O
now O O O
admitted O O O
via O O O
EW O O O
with O O O
progressive O O O
shortness O O O
of O O O
breath O O O
and O O O
hypoxia O O O
for O O O
further O O O
evaluation. O O O
	Interval O O O
History: O O O
He O O O
has O O O
multiple O O O
cardiac O O O
risk O O O
factors O O O
and O O O
a O O O
history O O O
of O O O
CAD O O O
dating O O O
back O O O
to O O O
April O O O
2097. O O O
At O O O
that O O O
point, O O O
he O O O
noted O O O
increasing O O O
chest O O O
pressure O O O
and O O O
dyspnea O O O
on O O O
minimal O O O
exertion. O O O
Following O O O
a O O O
positive O O O
stress O O O
test, O O O
he O O O
was O O O
admitted O O O
for O O O
cardiac O O O
catheterization. O O O
Coronary O O O
angiography O O O
revealed O O O
severe O O O
multi O O O
vessel O O O
CAD. O O O
He O O O
had O O O
an O O O
IABP O O O
placed O O O
and O O O
underwent O O O
cardiac O O O
surgical O O O
evaluation. O O O
Carotid O O O
non-invasive O O O
studies O O O
revealed O O O
a O O O
moderate O O O
right O O O
carotid O O O
lesion O O O
with O O O
mild O O O
left O O O
carotid O O O
disease. O O O
He O O O
underwent O O O
a O O O
4 O O O
vessel O O O
CABG O O O
by O O O
Dr. O O O
Troyer. O O O
His O O O
graft O O O
anatomy O O O
includes O O O
a O O O
LIMA O O O
to O O O
the O O O
LAD, O O O
SVG O O O
to O O O
the O O O
PDA O O O
and O O O
PLV O O O
and O O O
a O O O
SVG O O O
to O O O
the O O O
OM O O O
branch. O O O
He O O O
required O O O
re-exploration O O O
for O O O
bleeding. O O O
He O O O
also O O O
had O O O
atrial O O O
fibrillation O O O
with O O O
a O O O
rapid O O O
ventricular O O O
response, O O O
treated O O O
with O O O
Amiodarone. NNP B-NP B-DRUG
His O O O
IABP O O O
was O O O
removed O O O
a O O O
few O O O
days O O O
post O O O
operatively. O O O
He O O O
developed O O O
new O O O
anterior O O O
ST O O O
changes, O O O
and O O O
an O O O
echocardiogram O O O
revealed O O O
a O O O
marked O O O
decline O O O
in O O O
his O O O
LV O O O
function O O O
from O O O
66% O O O
to O O O
19%. O O O
He O O O
was O O O
taken O O O
emergently O O O
to O O O
the O O O
cardiac O O O
catheterization O O O
lab. O O O
Coronary O O O
angiography O O O
revealed O O O
a O O O
widely O O O
patent O O O
SVG O O O
to O O O
OM, O O O
a O O O
30% O O O
ostial O O O
lesion O O O
in O O O
the O O O
SVG O O O
to O O O
the O O O
PDA O O O
and O O O
PLV. O O O
The O O O
LIMA O O O
was O O O
patent, O O O
but O O O
there O O O
was O O O
no O O O
flow O O O
into O O O
the O O O
distal O O O
LAD. O O O
He O O O
underwent O O O
stenting O O O
of O O O
the O O O
LIMA O O O
anastomosis O O O
into O O O
the O O O
LAD O O O
with O O O
a O O O
2.5mm O O O
x O O O
18mm, O O O
2.5mm O O O
x O O O
12mm O O O
and O O O
2.5mm O O O
x O O O
12mm O O O
MiniVision O O O
stents. O O O
His O O O
post O O O
cardiac O O O
surgical O O O
course O O O
was O O O
further O O O
complicated O O O
by O O O
a O O O
Serratia O O O
pneumonia O O O
and O O O
a O O O
transient O O O
worsening O O O
renal O O O
function. O O O
He O O O
also O O O
required O O O
sternal O O O
rewiring O O O
for O O O
sternal O O O
instability. O O O
He O O O
was O O O
followed O O O
by O O O
Dr. O O O
Hardin. O O O
His O O O
HIT O O O
assay O O O
was O O O
borderline O O O
negative. O O O
He O O O
was O O O
also O O O
found O O O
to O O O
have O O O
a O O O
factor O O O
VII O O O
deficiency, O O O
and O O O
was O O O
treated O O O
with O O O
argatroban. NNP B-NP B-DRUG
Lower O O O
extremity O O O
non-invasive O O O
studies O O O
revealed O O O
a O O O
R O O O
posterior O O O
tibial O O O
DVT, O O O
and O O O
he O O O
was O O O
discharged O O O
on O O O
Fopndaparinux. NNP B-NP B-DRUG
A O O O
follow O O O
up O O O
echocardiogram O O O
revealed O O O
an O O O
ejection O O O
fraction O O O
of O O O
31% O O O
with O O O
apical O O O
akinesis, O O O
with O O O
only O O O
mild O O O
mitral O O O
regurgitation. O O O
He O O O
was O O O
discharged O O O
to O O O
rehab O O O
on O O O
post O O O
operative O O O
day O O O
20. O O O
He O O O
was O O O
discharged O O O
from O O O
rehab O O O
on O O O
June O O O
5th. O O O
On O O O
June O O O
7th O O O
he O O O
was O O O
lightheaded O O O
and O O O
found O O O
to O O O
be O O O
hypotensive O O O
by O O O
the O O O
VNA. O O O
His O O O
systolic O O O
pressures O O O
were O O O
78 O O O
to O O O
90 O O O
mmHg, O O O
and O O O
his O O O
lisinopril NNP B-NP B-DRUG
was O O O
decreased O O O
and O O O
his O O O
Lasix NNP B-NP B-DRUG
dose O O O
was O O O
cut O O O
in O O O
half. O O O
He O O O
denies O O O
any O O O
chest O O O
discomfort, O O O
throat O O O
or O O O
arm O O O
discomfort O O O
or O O O
palpitations. O O O
He O O O
denies O O O
any O O O
PND, O O O
but O O O
has O O O
been O O O
sleeping O O O
in O O O
a O O O
hospital O O O
bed O O O
with O O O
the O O O
head O O O
elevated O O O
45 O O O
degrees. O O O
The O O O
family O O O
updated O O O
the O O O
office O O O
earlier O O O
this O O O
morning O O O
- O O O
2 O O O
pound O O O
weight O O O
gain O O O
and O O O
shortness O O O
of O O O
breath. O O O
His O O O
Lasix NNP B-NP B-DRUG
was O O O
increased O O O
to O O O
40 O O O
mg O O O
bid. O O O
However, O O O
when O O O
seen O O O
by O O O
VNA, O O O
his O O O
room O O O
air O O O
saturation O O O
was O O O
76%. O O O
911 O O O
was O O O
called O O O
and O O O
he O O O
was O O O
brought O O O
to O O O
WGCC O O O
ED O O O
for O O O
evaluation. O O O
	Past O O O
medical O O O
history: O O O
CM/CAD O O O
as O O O
described, O O O
Hypertension, O O O
Type O O O
II O O O
DM O O O
x O O O
15 O O O
yrs- O O O
with O O O
nephropathy, O O O
neuropathy O O O
and O O O
retinopathy, O O O
Mild O O O
renal O O O
insufficiency, O O O
PVD, O O O
Carotid O O O
disease, O O O
Factor O O O
VII O O O
Deficiency, O O O
BPH, O O O
Hearing O O O
loss, O O O
Vitamin O O O
B12 O O O
deficiency. O O O
PSH: O O O
CABG O O O
5/01/97, O O O
Cataract O O O
OD. O O O
	 O O O
	Changes O O O
to O O O
Allergies O O O
	 O O O
NKA: O O O
No O O O
Known O O O
Allergies O O O
- O O O
reaction: O O O
[reviewed] O O O
	Medications O O O
(Confirmed): O O O
	 O O O
aspirin NNP B-NP B-DRUG
81mg O O O
po O O O
daily O O O
- O O O
took O O O
4 O O O
this O O O
AM O O O
atenolol NNP B-NP B-DRUG
25mg O O O
po O O O
bid O O O
fondaparinux NNP B-NP B-DRUG
5mg O O O
sc O O O
daily O O O
glyburide NNP B-NP B-DRUG
5mg O O O
po O O O
daily O O O
Lasix NNP B-NP B-DRUG
40mg O O O
po O O O
bid O O O
magnesium NNP B-NP B-DRUG
oxide NNP B-NP I-DRUG
800 O O O
mg O O O
po O O O
tid O O O
multivitamins NNP B-NP B-DRUG
1 O O O
tab O O O
po O O O
daily O O O
omeprazole NNP B-NP B-DRUG
20mg O O O
po O O O
daily O O O
Plavix NNP B-NP B-DRUG
75mg O O O
po O O O
daily O O O
potassium NNP B-NP B-DRUG
chloride NNP B-NP I-DRUG
10mEq O O O
po O O O
daily O O O
regular NNP B-NP B-DRUG
insulin NNP B-NP I-DRUG
sliding O O O
scale O O O
sc O O O
tid O O O
simvastatin NNP B-NP B-DRUG
80mg O O O
po O O O
qpm O O O
trazodone NNP B-NP B-DRUG
50mg O O O
x O O O
1/2 O O O
tab O O O
po O O O
at O O O
bedtime O O O
vitamin NNP B-NP B-DRUG
b12 NNP B-NP I-DRUG
1000 O O O
mcg O O O
po O O O
daily O O O
	Family O O O
history: O O O
F O O O
deceased O O O
with O O O
cardiomyopathy O O O
at O O O
64; O O O
M O O O
deceased O O O
with O O O
CA O O O
at O O O
54; O O O
1 O O O
B O O O
at O O O
85 O O O
with O O O
CVA; O O O
1 O O O
S O O O
at O O O
87 O O O
with O O O
CHF. O O O
	Social O O O
history: O O O
Married, O O O
6 O O O
adult O O O
children, O O O
retired O O O
Geochemist. O O O
Tobacco: O O O
Quit O O O
2062; O O O
ETOH: O O O
None; O O O
Caffeine: O O O
1-2 O O O
cups/day; O O O
Exercise: O O O
Very O O O
limited O O O
since O O O
discharge. O O O
	Review O O O
of O O O
systems: O O O
Negative O O O
for: O O O
Frequent O O O
headaches, O O O
recent O O O
visual O O O
changes, O O O
TIA, O O O
CVA, O O O
syncope, O O O
asthma, O O O
Liver O O O
disease, O O O
anemia. O O O
Positive O O O
for: O O O
as O O O
stated, O O O
Laser O O O
treatment O O O
OU O O O
April O O O
97, O O O
Hx O O O
of O O O
asbestosis, O O O
Remote O O O
PUD, O O O
Clotting O O O
disorder, O O O
PVD O O O
- O O O
with O O O
bilateral O O O
claudication O O O
at O O O
1 O O O
block. O O O
Physical O O O
examination: O O O
	 O O O
-Pulse: O O O
78 O O O
-resp. O O O
rate: O O O
20 O O O
100% O O O
on O O O
2L O O O
-General: O O O
A&amp;O, O O O
well O O O
developed, O O O
fatigued O O O
appearing O O O
elderly O O O
male O O O
in O O O
NAD. O O O
-Skin: O O O
Pale, O O O
warm O O O
and O O O
dry. O O O
-HEENT: O O O
NC/AT. O O O
WNL. O O O
-Chest: O O O
Lung O O O
sounds O O O
diminished O O O
in O O O
bases O O O
bilaterally O O O
with O O O
fine O O O
crackles O O O
1/4 O O O
up. O O O
No O O O
wheeze. O O O
Mid O O O
sternal O O O
incision O O O
well O O O
approximated, O O O
without O O O
drainage. O O O
Steri O O O
strips O O O
intact. O O O
-Cardiac: O O O
Normal O O O
S1 O O O
and O O O
S2, O O O
with O O O
a O O O
1/6 O O O
systolic O O O
murmur O O O
at O O O
LSB O O O
without O O O
S3, O O O
or O O O
S4. O O O
No O O O
rub. O O O
-Abdomen: O O O
Soft, O O O
non-tender O O O
with O O O
active O O O
BS. O O O
No O O O
masses O O O
or O O O
bruits O O O
appreciated. O O O
-Extremities: O O O
Femorals O O O
1+ O O O
bilaterally O O O
without O O O
bruits. O O O
Distal O O O
pulses O O O
non-palpable. O O O
2+ O O O
edema. O O O
No O O O
palpable O O O
cords. O O O
-Neuro: O O O
A&amp;O, O O O
grossly O O O
non-focal. O O O
-BP: O O O
134/88 O O O
	EKG: O O O
Normal O O O
sinus O O O
rhythm O O O
at O O O
86 O O O
bpm O O O
with O O O
NSSTTWA O O O
V2-V5, O O O
I O O O
and O O O
aVL. O O O
Selected O O O
recent O O O
labs: O O O
	 O O O
Metabolic O O O
Date O O O
NA O O O
K O O O
BUN O O O
CRE O O O
06/10/97 O O O
