-DOCSTART- -X- -X- O
HISTORY: O O O
Does O O O
not O O O
drink, O O O
does O O O
not O O O
smoke. O O O
PHYSICAL O O O
EXAMINATION: O O O
VITAL O O O
SIGNS: O O O
Blood O O O
pressure O O O
136/88, O O O
O2 O O O
saturation O O O
95 O O O
percent, O O O
heart O O O
rate O O O
54, O O O
temperature O O O
97.8. O O O
GENERAL: O O O
Well-developed, O O O
well-nourished O O O
male O O O
in O O O
no O O O
apparent O O O
distress, O O O
denying O O O
chest O O O
pain O O O
at O O O
this O O O
time. O O O
HEENT: O O O
Normocephalic, O O O
atraumatic. O O O
Pupils O O O
were O O O
equal, O O O
round O O O
and O O O
reactive O O O
to O O O
light. O O O
Extraocular O O O
muscles O O O
full. O O O
NECK: O O O
No O O O
evidence O O O
of O O O
jugular O O O
venous O O O
distension. O O O
Supple. O O O
LUNGS: O O O
Clear O O O
to O O O
auscultation. O O O
HEART: O O O
Regular O O O
rate O O O
and O O O
rhythm. O O O
Normal O O O
S1 O O O
and O O O
S2. O O O
No O O O
murmurs, O O O
rubs O O O
or O O O
gallops. O O O
ABDOMEN: O O O
Soft, O O O
non-tender O O O
and O O O
non-distended. O O O
Active O O O
bowel O O O
sounds. O O O
EXTREMITIES: O O O
3+ O O O
pedal O O O
edema. O O O
NEUROLOGIC: O O O
Cranial O O O
nerves O O O
II-XII O O O
grossly O O O
intact. O O O
Alert O O O
and O O O
oriented O O O
times O O O
three. O O O
Motor O O O
5/5. O O O
Sensation O O O
intact O O O
to O O O
light O O O
touch O O O
throughout. O O O
LABORATORY O O O
EVALUATION: O O O
Basic O O O
labs O O O
included O O O
a O O O
white O O O
count O O O
of O O O
6.9, O O O
hematocrit O O O
39, O O O
BUN O O O
and O O O
creatinine O O O
of O O O
10 O O O
and O O O
1.0, O O O
with O O O
a O O O
potassium O O O
of O O O
5.7. O O O
CK O O O
was O O O
186, O O O
troponin O O O
0.04. O O O
Amylase O O O
was O O O
61. O O O
Blood O O O
sugar O O O
was O O O
253. O O O
Chest O O O
x-ray O O O
showed O O O
cardiomegaly. O O O
EKG O O O
showed O O O
atrial O O O
fibrillation O O O
at O O O
about O O O
50. O O O
Nonspecific O O O
ST-T O O O
wave O O O
changes. O O O
THERAPY O O O
RENDERED/COURSE O O O
IN O O O
ED: O O O
Differential O O O
of O O O
his O O O
shortness O O O
of O O O
breath O O O
includes O O O
congestive O O O
heart O O O
failure, O O O
ischemia. O O O
He O O O
was O O O
admitted O O O
to O O O
the O O O
hospital O O O
for O O O
training O O O
of O O O
his O O O
congestive O O O
heart O O O
failure O O O
regimen. O O O
His O O O
primary O O O
M.D. O O O
was O O O
notified. O O O
FINAL O O O
DIAGNOSIS: O O O
1. O O O
Shortness O O O
of O O O
breath. O O O
2. O O O
Congestive O O O
heart O O O
failure. O O O
DISPOSITION O O O
(including O O O
condition O O O
upon O O O
discharge): O O O
He O O O
was O O O
admitted O O O
in O O O
stable O O O
condition. O O O
___________________________________ O O O
CQ102/93848 O O O
ROSE O O O
R. O O O
WALSH, O O O
M.D. O O O
RW88 O O O
D:09/04/79 O O O
T:09/05/79 O O O
Dictated O O O
by: O O O
ROSE O O O
R. O O O
WALSH, O O O
M.D. O O O
RW88 O O O
******** O O O
Not O O O
reviewed O O O
by O O O
Attending O O O
Physician O O O
******** O O O

Record O O O
date: O O O
2097-06-29 O O O
Internal O O O
Medicine O O O
B O O O
Intern O O O
Admission O O O
Note O O O
PATIENT: O O O
GOLDY O O O
WILHELM O O O
MRN: O O O
9543443 O O O
ADMIT O O O
DATE: O O O
June O O O
29, O O O
2097 O O O
ATTENDING: O O O
Dr. O O O
William O O O
Xian O O O
PCP: O O O
Dr. O O O
Casey O O O
Frey O O O
(new) O O O
CONTACT: O O O
Leo O O O
Wilhelm, O O O
son O O O
705-690-8475 O O O
CODE: O O O
Full O O O
Source: O O O
Patient, O O O
family, O O O
chart O O O
ID/CC: O O O
no O O O
appetite, O O O
acute O O O
renal O O O
failure O O O
HPI: O O O
73 O O O
yo O O O
black O O O
woman O O O
with O O O
h/o O O O
HTN O O O
and O O O
recurrent O O O
non-malignant O O O
axillary O O O
lymphadenopathy, O O O
newly O O O
diagnosed O O O
with O O O
HOCM O O O
in O O O
the O O O
setting O O O
of O O O
fatigue, O O O
weight O O O
loss O O O
and O O O
hypercalcemia O O O
concerning O O O
for O O O
sarcoidosis O O O
during O O O
a O O O
work-up O O O
at O O O
her O O O
last O O O
admission O O O
to O O O
MEDIQUIK O O O
on O O O
6/2-6/20/97. O O O
At O O O
that O O O
time, O O O
the O O O
patient O O O
noted O O O
that O O O
3-4 O O O
mo O O O
PTA O O O
she O O O
had O O O
experienced O O O
worsening O O O
fatigue O O O
and O O O
dry O O O
mouth, O O O
as O O O
well O O O
as O O O
poor O O O
oral O O O
intake O O O
with O O O
associated O O O
30 O O O
lb O O O
weight O O O
loss. O O O
In O O O
early O O O
May, O O O
she O O O
presented O O O
to O O O
the O O O
walk-in O O O
clinic O O O
with O O O
these O O O
complaints O O O
and O O O
a O O O
CXR O O O
showed O O O
increased O O O
interstitial O O O
markings O O O
and O O O
mediastinal O O O
lymphadenopathy O O O
subsequently O O O
confirmed O O O
by O O O
CT. O O O
A O O O
PET O O O
CT O O O
showed O O O
FDG O O O
avidity O O O
in O O O
multiple O O O
enlarged O O O
thoracic O O O
and O O O
axillary O O O
nodes. O O O
The O O O
patient O O O
was O O O
seen O O O
at O O O
the O O O
lymphoma O O O
center O O O
by O O O
Dr. O O O
Utter, O O O
and O O O
concern O O O
was O O O
raised O O O
for O O O
multiple O O O
processes O O O
including O O O
sarcoid, O O O
lupus-like O O O
syndromes, O O O
Castleman's, O O O
and O O O
indolent O O O
lymphoma. O O O
Labs O O O
drawn O O O
at O O O
different O O O
times O O O
in O O O
recent O O O
past O O O
were O O O
notable O O O
for O O O
a O O O
Ca O O O
of O O O
11.8 O O O
with O O O
Alb O O O
of O O O
3.5, O O O
a O O O
mild O O O
tranaminitis O O O
in O O O
the O O O
40s, O O O
LDH O O O
of O O O
354, O O O
ACE O O O
of O O O
68, O O O
normal O O O
TSH, O O O
HCT O O O
of O O O
30.2, O O O
ESR O O O
of O O O
85, O O O
SPEP O O O
with O O O
diffuse O O O
gamma O O O
globulin O O O
increase, O O O
positive O O O
ANA O O O
at O O O
1:2560 O O O
with O O O
nuclear O O O
pore O O O
staining O O O
(highly O O O
specific O O O
for O O O
biliary O O O
cirrhosis), O O O
elevated O O O
B2MG O O O
at O O O
17.5, O O O
and O O O
elevated O O O
kappa O O O
and O O O
lambda O O O
free O O O
light O O O
chains O O O
at O O O
66 O O O
and O O O
83.5, O O O
respectively O O O
and O O O
negative O O O
HIV. O O O
The O O O
patient O O O
s O O O
hypercalcemia O O O
was O O O
treated O O O
with O O O
IVF, NNP B-NP B-DRUG
lasix NNP B-NP B-DRUG
at O O O
times, O O O
and O O O
a O O O
dose O O O
of O O O
bisphosphonate, NNP B-NP B-DRUG
which O O O
led O O O
to O O O
a O O O
decrease O O O
in O O O
Ca O O O
to O O O
10.1. O O O
Axillary O O O
lymph O O O
node O O O
biopsy O O O
6/08/97 O O O
revealed O O O
non-specific O O O
follicular O O O
hyperplasia, O O O
though O O O
to O O O
be O O O
consistent O O O
with O O O
a O O O
reactive O O O
process. O O O
Oncology O O O
was O O O
consulted, O O O
and O O O
a O O O
lymphoma O O O
work-up O O O
was O O O
pursued; O O O
flow O O O
cytometry O O O
revealed O O O
polyclonal O O O
CD19+ O O O
B O O O
cells, O O O
CD4+ O O O
and O O O
CD8+ O O O
T O O O
cells, O O O
with O O O
no O O O
evidence O O O
for O O O
a O O O
monoclonal O O O
B O O O
or O O O
unusual O O O
T O O O
cell O O O
population. O O O
Repeat O O O
CT O O O
examination O O O
of O O O
the O O O
chest O O O
revealed O O O
no O O O
change O O O
in O O O
the O O O
bilateral O O O
axillary, O O O
mediastinal, O O O
and O O O
hilar O O O
lymphadenopathy O O O
and O O O
offered O O O
no O O O
further O O O
clues O O O
to O O O
diagnostic O O O
possibilities. O O O
The O O O
patient O O O
underwent O O O
pulmonary O O O
function O O O
testing, O O O
which O O O
showed O O O
a O O O
reduction O O O
in O O O
the O O O
FEV1, O O O
FVC, O O O
and O O O
FEV1/FVC O O O
ratio; O O O
total O O O
lung O O O
capacity O O O
and O O O
subdivisions O O O
were O O O
normal, O O O
resistance O O O
and O O O
specific O O O
conductance O O O
were O O O
normal, O O O
and O O O
single O O O
breath O O O
diffusion O O O
capacity O O O
was O O O
reduced. O O O
On O O O
7/19/97, O O O
a O O O
bronchoscopy O O O
was O O O
attempted, O O O
but O O O
the O O O
patient O O O
was O O O
unable O O O
to O O O
tolerate O O O
the O O O
procedure, O O O
and O O O
it O O O
was O O O
not O O O
performed. O O O
Thoracic O O O
surgery O O O
was O O O
consulted O O O
and O O O
recommended O O O
that O O O
the O O O
patient O O O
be O O O
evaluated O O O
in O O O
the O O O
outpatient O O O
setting O O O
for O O O
biopsy O O O
under O O O
general O O O
anesthesia. NNP B-NP B-DRUG
Fungal O O O
antibodies O O O
were O O O
sent, O O O
and O O O
a O O O
trial O O O
of O O O
steroids NNP B-NP B-DRUG
was O O O
not O O O
attempted O O O
during O O O
hospitalization. O O O
Since O O O
discharge, O O O
the O O O
pt O O O
reports O O O
that O O O
she O O O
continues O O O
to O O O
feel O O O
very O O O
fatigued, O O O
and O O O
has O O O
not O O O
felt O O O
like O O O
eating. O O O
She O O O
reports O O O
significant O O O
acid O O O
reflux, O O O
saying O O O
only O O O
water O O O
goes O O O
down O O O
and O O O
a O O O
lack O O O
of O O O
appetite O O O
with O O O
very O O O
dry O O O
mouth. O O O
She O O O
notes O O O
continued O O O
weight O O O
loss O O O
of O O O
15lbs O O O
since O O O
leaving O O O
the O O O
hospital, O O O
tolerating O O O
little O O O
more O O O
than O O O
1-2 O O O
cans O O O
of O O O
Ensure/day O O O
per O O O
her O O O
family. O O O
She O O O
further O O O
denies O O O
N/V, O O O
diarrhea, O O O
fever/chills/dizziness O O O
or O O O
recent O O O
infection. O O O
Of O O O
note, O O O
she O O O
has O O O
been O O O
drinking O O O
little, O O O
but O O O
urinating O O O
9-10 O O O
times O O O
a O O O
day, O O O
clear O O O
urine O O O
with O O O
large O O O
volumes. O O O
She O O O
has O O O
not O O O
had O O O
a O O O
bowel O O O
movement O O O
for O O O
several O O O
days. O O O
She O O O
has O O O
continued O O O
her O O O
medications O O O
as O O O
instructed O O O
at O O O
the O O O
time O O O
of O O O
discharge. O O O
In O O O
addition, O O O
her O O O
family O O O
notes O O O
a O O O
dramatic O O O
change O O O
in O O O
her O O O
mood O O O
and O O O
activity O O O
level O O O
since O O O
prior O O O
to O O O
hospitalization. O O O
She O O O
used O O O
to O O O
be O O O
very O O O
active, O O O
working O O O
nearly O O O
every O O O
day O O O
and O O O
keeping O O O
up O O O
her O O O
household. O O O
She O O O
now O O O
spends O O O
most O O O
of O O O
her O O O
day O O O
in O O O
bed O O O
sleeping, O O O
relying O O O
on O O O
her O O O
children O O O
for O O O
help O O O
and O O O
awakening O O O
early O O O
in O O O
the O O O
AM O O O
unintentionally. O O O
She O O O
has O O O
felt O O O
too O O O
tired O O O
to O O O
pursue O O O
her O O O
usual O O O
nightly O O O
bingo O O O
game. O O O
She O O O
denies O O O
suicidal O O O
ideation, O O O
saying O O O
she O O O
has O O O
her O O O
four O O O
grandchildren O O O
to O O O
liver O O O
for. O O O
ED O O O
COURSE: O O O
At O O O
the O O O
ED, O O O
the O O O
patient O O O
was O O O
afebrile, O O O
HR O O O
59, O O O
BP O O O
136/61, O O O
RR O O O
16, O O O
O2 O O O
Sat O O O
95%. O O O
She O O O
was O O O
given O O O
IVF NNP B-NP B-DRUG
and O O O
labs O O O
were O O O
drawn. O O O
PMH/PSH: O O O
HOCM O O O
LAD O O O
HTN O O O
Uterine O O O
prolapse O O O
Urge O O O
incontinence O O O
Rectocele O O O
Bladder O O O
prolapse O O O
MEDICATIONS O O O
ON O O O
ADMISSION: O O O
Multivitamins NNP B-NP B-DRUG
(Mvi) O O O
1 O O O
TAB O O O
PO O O O
QD O O O
Acetylsalicylic NNP B-NP B-DRUG
Acid NNP B-NP I-DRUG
(Aspirin O O O
) O O O
325 O O O
MG O O O
PO O O O
QD O O O
Atorvastatin NNP B-NP B-DRUG
(Lipitor O O O
) O O O
40 O O O
MG O O O
PO O O O
QD O O O
Sennosides NNP B-NP B-DRUG
(Senna O O O
Tablets O O O
) O O O
2 O O O
TAB O O O
PO O O O
BID O O O
prn O O O
[constipation] O O O
Docusate NNP B-NP B-DRUG
Sodium NNP B-NP I-DRUG
(Colace O O O
) O O O
100 O O O
MG O O O
PO O O O
TID O O O
prn O O O
[constipation] O O O
Metoprolol NNP B-NP B-DRUG
Tartrate NNP B-NP I-DRUG
(Lopressor) O O O
100 O O O
MG O O O
PO O O O
Q6H O O O
Omeprazole NNP B-NP B-DRUG
(Prilosec O O O
) O O O
40 O O O
MG O O O
PO O O O
QD O O O
Verapamil NNP B-NP B-DRUG
Hcl NNP B-NP I-DRUG
60 O O O
MG O O O
PO O O O
Q8H O O O
Nifedipine NNP B-NP B-DRUG
(Sustained NNP B-NP I-DRUG
Release) NNP B-NP I-DRUG
30 O O O
MG O O O
PO O O O
QD O O O
ALLERGIES: O O O
NKDA O O O
SH: O O O
No O O O
EtOH, O O O
tob, O O O
drugs. O O O
Originally O O O
from O O O
Tajikistan. O O O
4 O O O
children, O O O
4 O O O
grandchildren, O O O
all O O O
in O O O
the O O O
area. O O O
Widowed O O O
for O O O
42 O O O
years, O O O
has O O O
worked O O O
at O O O
MEDIQUIK O O O
for O O O
40 O O O
years O O O
as O O O
a O O O
nurse. O O O
FH: O O O
DM O O O
in O O O
children. O O O
Exam: O O O
	VS: O O O
T=98.3 O O O
HR=73-84 O O O
reg O O O
BP= O O O
127-160/63-74 O O O
RR=18-20 O O O
SaO2= O O O
96% O O O
RA O O O
General: O O O
thin O O O
black O O O
woman O O O
lying O O O
in O O O
bed O O O
HEENT: O O O
PERRL, O O O
prominent O O O
arcus O O O
senilus O O O
w/ O O O
?band O O O
keratopathy, O O O
dry O O O
muc O O O
membranes, O O O
geographic O O O
tongue O O O
Skin: O O O
atrophic, O O O
hypopigmented O O O
scars O O O
over O O O
knees O O O
bilaterally O O O
Neck: O O O
Soft O O O
and O O O
supple, O O O
no O O O
appreciable O O O
cervical O O O
LAD, O O O
flat O O O
JVP O O O
Chest: O O O
dry O O O
crackles O O O
diffusely O O O
at O O O
bases, O O O
otherwise O O O
clear O O O
Cardiac: O O O
regular, O O O
IV/VI O O O
harsh O O O
SEM O O O
at O O O
RSB, O O O
louder O O O
with O O O
valsalva O O O
Abd: O O O
soft, O O O
nontender O O O
Extr: O O O
without O O O
edema O O O
Neuro: O O O
A&O O O O
x3, O O O
CN O O O
II-XII O O O
intact, O O O
motor O O O
strength O O O
grossly O O O
intact O O O
throughout, O O O
patient O O O
able O O O
to O O O
stand O O O
and O O O
walk O O O
unassisted O O O
DTRs O O O
within O O O
nlm O O O
range O O O
	 O O O
DATA: O O O
	06/30/97 O O O
	06/29/97 O O O
	06/20/97 O O O
	05:05 O O O
	03:51 O O O
	00:06 O O O
NA O O O
	136 O O O
	132(L) O O O
	136 O O O
	 O O O
	 O O O
K O O O
	3.5 O O O
	3.5 O O O
	3.4 O O O
	 O O O
	 O O O
CL O O O
	104 O O O
	104 O O O
	99(L) O O O
	 O O O
	 O O O
CO2 O O O
	25.3 O O O
	25.2 O O O
	23.8 O O O
	 O O O
	 O O O
BUN O O O
	19 O O O
	30(H) O O O
	17 O O O
	 O O O
	 O O O
CRE O O O
	1.8(H) O O O
	2.2(H) O O O
	1.6(H) O O O
	 O O O
	 O O O
GLU O O O
	 O O O
	93 O O O
	113(H) O O O
	 O O O
	 O O O
TBILI O O O
	0.5 O O O
	 O O O
	 O O O
	 O O O
	 O O O
DBILI O O O
	0.2 O O O
	 O O O
	 O O O
	 O O O
	 O O O
TP O O O
	8.0 O O O
	 O O O
	 O O O
	 O O O
	 O O O
ALB O O O
	3.4 O O O
	 O O O
	 O O O
	 O O O
	 O O O
GLOB O O O
	4.6(H) O O O
	 O O O
	 O O O
	 O O O
	 O O O
AMY O O O
	90 O O O
	 O O O
	 O O O
	 O O O
	 O O O
LIPS O O O
	4.1 O O O
	 O O O
	 O O O
	 O O O
	 O O O
	 O O O
ALT/SGPT O O O
	55(H) O O O
	 O O O
	 O O O
	 O O O
	 O O O
AST/SGOT O O O
	56(H) O O O
	 O O O
	 O O O
	 O O O
	 O O O
ALKP O O O
	113(H) O O O
	 O O O
	 O O O
	 O O O
	 O O O
TBILI O O O
	0.5 O O O
	 O O O
	 O O O
	 O O O
	 O O O
DBILI O O O
	0.2 O O O
	 O O O
	 O O O
	 O O O
	 O O O
CK O O O
	61 O O O
	 O O O
	 O O O
	 O O O
	 O O O
CK-MB O O O
	5.4 O O O
	 O O O
	 O O O
	 O O O
	 O O O
WBC O O O
	5.8 O O O
	6.7 O O O
	5.8 O O O
	 O O O
	 O O O
RBC O O O
	3.84(L) O O O
	3.64(L) O O O
	3.73(L) O O O
	 O O O
	 O O O
HGB O O O
	10.4(L) O O O
	9.7(L) O O O
	10.0(L) O O O
	 O O O
	 O O O
HCT O O O
	29.9(L) O O O
	28.0(L) O O O
	28.5(L) O O O
	 O O O
	 O O O
MCV O O O
	78(L) O O O
	77(L) O O O
	76(L) O O O
	 O O O
	 O O O
MCH O O O
	27.0 O O O
	26.7 O O O
	26.9 O O O
	 O O O
	 O O O
MCHC O O O
	34.8 O O O
	34.8 O O O
	35.2 O O O
	 O O O
	 O O O
PLT O O O
	235 O O O
	247 O O O
	247 O O O
	 O O O
	 O O O
RDW O O O
	16.5(H) O O O
	16.4(H) O O O
	16.0(H) O O O
	 O O O
	 O O O
DIFFR O O O
	 O O O
	Received O O O
	Received O O O
	 O O O
	 O O O
METHOD O O O
	 O O O
	see O O O
detail	see O O O
detail	 O O O
	 O O O
%NEUT O O O
	 O O O
	63 O O O
	70 O O O
	 O O O
	 O O O
%LYMPH O O O
	 O O O
	24 O O O
	20(L) O O O
	 O O O
	 O O O
%MONO O O O
	 O O O
	8 O O O
	6 O O O
	 O O O
	 O O O
%EOS O O O
	 O O O
	4 O O O
	3 O O O
	 O O O
	 O O O
%BASO O O O
	 O O O
	1 O O O
	1 O O O
	 O O O
	 O O O
ANEUT O O O
	 O O O
	4.30 O O O
	4.10 O O O
	 O O O
	 O O O
ALYMP O O O
	 O O O
	1.60 O O O
	1.16 O O O
	 O O O
	 O O O
AMONS O O O
	 O O O
	0.51(H) O O O
	0.37 O O O
	 O O O
	 O O O
AEOSN O O O
	 O O O
	0.25 O O O
	0.15 O O O
	 O O O
	 O O O
ABASOP O O O
	 O O O
	0.04 O O O
	0.03 O O O
	 O O O
	 O O O
ANISO O O O
	 O O O
	1+(H) O O O
	None O O O
	 O O O
	 O O O
HYPO O O O
	 O O O
	None O O O
	None O O O
	 O O O
	 O O O
MACRO O O O
	 O O O
	None O O O
	None O O O
	 O O O
	 O O O
MICRO O O O
	 O O O
	2+(H) O O O
	2+(H) O O O
	 O O O
	 O O O
P-COM O O O
	 O O O
	see O O O
detail	see O O O
detail	 O O O
	 O O O
PT O O O
	12.4(T) O O O
	 O O O
	 O O O
	 O O O
	 O O O
PT-INR O O O
	1.1(T) O O O
	 O O O
	 O O O
	 O O O
	 O O O
UA-COLOR O O O
	Yellow O O O
	Yellow O O O
	 O O O
	 O O O
	 O O O
UA-APP O O O
	Clear O O O
	Clear O O O
	 O O O
	 O O O
	 O O O
UA-GLUC O O O
	Negative O O O
	1+ O O O
	 O O O
	 O O O
	 O O O
UA-BILI O O O
	Negative O O O
	Negative O O O
	 O O O
	 O O O
	 O O O
UA-KET O O O
	Negative O O O
	Negative O O O
	 O O O
	 O O O
	 O O O
UA-SPGR O O O
	1.010 O O O
	1.010(T) O O O
	 O O O
	 O O O
	 O O O
UA-BLD O O O
	1+ O O O
	1+ O O O
	 O O O
	 O O O
	 O O O
UA-PH O O O
	5.5 O O O
	6.0 O O O
	 O O O
	 O O O
	 O O O
UA-PROT O O O
	1+ O O O
	1+ O O O
	 O O O
	 O O O
	 O O O
UA-UROBI O O O
	Trace O O O
	Negative O O O
	 O O O
	 O O O
	 O O O
UA-NIT O O O
	Negative O O O
	Negative O O O
	 O O O
	 O O O
	 O O O
UA-WBC O O O
	Negative O O O
	Negative O O O
	 O O O
	 O O O
	 O O O
HCAST O O O
	0-2 O O O
	3-5 O O O
	 O O O
	 O O O
	 O O O
UAS-RBC O O O
	0-2 O O O
	0-2 O O O
	 O O O
	 O O O
	 O O O
UAS-WBC O O O
	3-5 O O O
	3-5 O O O
	 O O O
	 O O O
	 O O O
UAS-BACT O O O
	Negative O O O
	Negative O O O
	 O O O
	 O O O
	 O O O
UAS-SQHI O O O
	Negative O O O
	Few O O O
	 O O O
	 O O O
	 O O O
ECG: O O O
NSR O O O
@ O O O
82bpm, O O O
LVH O O O
unchanged O O O
from O O O
prior O O O
study O O O
Impression: O O O
73F O O O
h/o O O O
newly O O O
dx O O O
HOCM, O O O
chronic O O O
systemic O O O
LAD, O O O
fatigue, O O O
and O O O
weight O O O
loss O O O
concerning O O O
for O O O
sarcoid O O O
vs. O O O
PBC O O O
vs. O O O
neoplasm, O O O
presenting O O O
with O O O
acute O O O
renal O O O
failure O O O
in O O O
setting O O O
of O O O
little O O O
PO O O O
intake O O O
and O O O
likely O O O
hypercalcemia. O O O
Hypercalcemia O O O
(as O O O
in O O O
vitamin O O O
D O O O
excess O O O
secondary O O O
to O O O
sarcoid) O O O
can O O O
cause O O O
polyuria O O O
via O O O
osmotic O O O
diuresis, O O O
with O O O
dehydration, O O O
anorexia, O O O
constipation, O O O
and O O O
PUD, O O O
fatigue O O O
and O O O
depression. O O O
This O O O
would O O O
thus O O O
represent O O O
a O O O
unifying O O O
diagnosis O O O
for O O O
this O O O
pt O O O
s O O O
anorexia O O O
and O O O
acute O O O
renal O O O
failure, O O O
which O O O
is O O O
most O O O
likely O O O
prerenal. O O O
Plan: O O O
ARF: O O O
- O O O
f/u O O O
Ca O O O
+ O O O
Phos. O O O
Expect O O O
Ca O O O
to O O O
be O O O
high, O O O
Phos O O O
to O O O
be O O O
low. O O O
Cont O O O
IVF NNP B-NP B-DRUG
- O O O
Cre O O O
2.2 O O O
1.8 O O O
(bl O O O
1.2-15) O O O
s/p O O O
IVF NNP B-NP B-DRUG
500cc O O O
x1, O O O
on O O O
D5 NNP B-NP B-DRUG
NS NNP B-NP I-DRUG
@ O O O
100cc/hr, O O O
re-evaluate O O O
and O O O
re-bolus O O O
in O O O
AM O O O
- O O O
Maintain O O O
good O O O
UO, O O O
no O O O
Foley O O O
b/c O O O
recording O O O
stricts O O O
I O O O
s O O O
+ O O O
O O O O
s, O O O
700cc O O O
out O O O
of O O O
clear O O O
urine O O O
O/N O O O
Fatigue/Weight O O O
Loss/LAD/lack O O O
of O O O
appetite: O O O
-prior O O O
labs O O O
somewhat O O O
concerning O O O
for O O O
PBC, O O O
esp O O O
with O O O
elev O O O
AlkP O O O
-f/u O O O
anti-mitochondrial O O O
Ab, O O O
TSH, O O O
f/u O O O
pending O O O
labs O O O
from O O O
prior O O O
w/u O O O
-consider O O O
re-attempting O O O
transbronchial O O O
biopsy, O O O
revisit O O O
w/ O O O
thoracics O O O
Anemia: O O O
-Hct O O O
stable, O O O
slightly O O O
microcytic. O O O
MVI NNP B-NP B-DRUG
___________________________________________ NNP B-NP B-DRUG
Casey NNP B-NP B-DRUG
Frey, O O O
M.D. O O O
Pager O O O
46311 O O O

Record O O O
date: O O O
2083-12-04 O O O
DLC O O O
EMERGENCY O O O
DEPT O O O
VISIT O O O
STEPHENSON,BREDNA O O O
928-19-46-1 O O O
VISIT O O O
DATE: O O O
12/04/83 O O O
The O O O
patient O O O
was O O O
seen O O O
12/04/83 O O O
with O O O
Dr. O O O
Key. O O O
The O O O
patient O O O
was O O O
interviewed O O O
and O O O
examined O O O
by O O O
me. O O O
Resident's O O O
note O O O
reviewed O O O
and O O O
confirmed. O O O
See O O O
chart O O O
for O O O
details. O O O
HISTORY O O O
OF O O O
PRESENTING O O O
COMPLAINT: O O O
The O O O
patient O O O
is O O O
a O O O
65 O O O
year O O O
old O O O
woman O O O
with O O O
history O O O
of O O O
diabetes, O O O
hypertension, O O O
and O O O
coronary O O O
artery O O O
disease O O O
who O O O
presents O O O
with O O O
one O O O
week O O O
of O O O
exertional O O O
dyspnea, O O O
and O O O
orthopnea. O O O
Also O O O
complains O O O
of O O O
numbness O O O
and O O O
coolness O O O
in O O O
her O O O
left O O O
lower O O O
extremity O O O
for O O O
the O O O
past O O O
24 O O O
hours. O O O
No O O O
chest O O O
pain/back O O O
pain/abdominal O O O
pain. O O O
No O O O
fever O O O
or O O O
chills. O O O
PAST O O O
MEDICAL O O O
HISTORY: O O O
Diabetes, O O O
hypertension, O O O
hypothyroidism, O O O
coronary O O O
artery O O O
disease. O O O
No O O O
prior O O O
documented O O O
history O O O
of O O O
congestive O O O
heart O O O
failure. O O O
MEDICATIONS: O O O
Atenolol, NNP B-NP B-DRUG
Imdur, NNP B-NP B-DRUG
Lasix, NNP B-NP B-DRUG
Lipitor, NNP B-NP B-DRUG
metformin, NNP B-NP B-DRUG
Synthroid, NNP B-NP B-DRUG
Zantac, NNP B-NP B-DRUG
Vioxx, NNP B-NP B-DRUG
Lisinopril, NNP B-NP B-DRUG
Ecotrin, NNP B-NP B-DRUG
Avandia, NNP B-NP B-DRUG
Micronase. NNP B-NP B-DRUG
SOCIAL NNP B-NP B-DRUG
HISTORY O O O
AND O O O
FAMILY O O O
HISTORY: O O O
Nonsmoker. O O O
Lives O O O
alone. O O O
PHYSICAL O O O
EXAMINATION: O O O
No O O O
respiratory O O O
distress, O O O
afebrile, O O O
pulse O O O
88, O O O
respirations O O O
15, O O O
blood O O O
pressure O O O
148/89, O O O
pulse O O O
ox O O O
98% O O O
on O O O
room O O O
air. O O O
Cardiovascular O O O
examination O O O
is O O O
notable O O O
for O O O
JVP O O O
at O O O
10 O O O
cm, O O O
regular O O O
rate O O O
and O O O
rhythm O O O
with O O O
frequent O O O
premature O O O
beats O O O
and O O O
S3 O O O
gallop. O O O
She O O O
has O O O
2+ O O O
femoral O O O
pulse O O O
on O O O
the O O O
right, O O O
1+ O O O
femoral O O O
pulse O O O
on O O O
the O O O
left. O O O
She O O O
has O O O
1+ O O O
dorsalis O O O
pedis O O O
on O O O
the O O O
right, O O O
absent O O O
dorsalis O O O
pedis O O O
pulse O O O
on O O O
the O O O
left. O O O
She O O O
has O O O
symmetric O O O
2+ O O O
radial O O O
pulses. O O O
Her O O O
lungs O O O
have O O O
rales O O O
at O O O
both O O O
bases. O O O
Her O O O
breathing O O O
is O O O
nonlabored. O O O
Abdomen O O O
is O O O
soft O O O
and O O O
nontender, O O O
no O O O
masses O O O
or O O O
bruits O O O
in O O O
the O O O
abdomen. O O O
Extremity O O O
examination O O O
is O O O
notable O O O
for O O O
cool O O O
left O O O
lower O O O
extremity O O O
with O O O
1+ O O O
edema O O O
to O O O
the O O O
knee. O O O
LABORATORY O O O
EVALUATION: O O O
Chest O O O
x-ray O O O
shows O O O
pulmonary O O O
edema. O O O
Electrocardiogram O O O
shows O O O
normal O O O
sinus O O O
rhythm O O O
with O O O
frequent O O O
premature O O O
ventricular O O O
contractions O O O
and O O O
nonspecific O O O
T O O O
wave O O O
abnormality O O O
with O O O
change O O O
from O O O
prior O O O
electrocardiogram. O O O
THERAPY O O O
RENDERED/COURSE O O O
IN O O O
ED: O O O
The O O O
plan O O O
is O O O
aspirin, NNP B-NP B-DRUG
heparin, NNP B-NP B-DRUG
